Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
20,5,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,23370.31,23729.91999999991,False,False,2012-08-24,31903.55,23427.29
20,5,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,31903.55,25668.84249999991,False,False,2012-08-31,29606.46,30637.79
20,5,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,29606.46,27245.389999999916,False,False,2012-09-07,23955.83,30091.111
20,5,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,23955.83,27209.037499999915,False,False,2012-09-14,33724.43,23958.916
20,5,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,33724.43,29797.56749999991,False,False,2012-09-21,31085.83,31809.922
20,5,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,31085.83,29593.137499999913,False,False,2012-09-28,39030.96,29548.102
20,5,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,39030.96,31949.26249999991,False,False,2012-10-05,38714.33,39263.938
20,5,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,38714.33,35638.88749999991,False,False,2012-10-12,33036.7,39741.44
20,5,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,33036.7,35466.954999999914,False,False,2012-10-19,36795.8,36520.516
20,5,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,36795.8,36894.447499999915,False,False,2012-10-26,43753.95,38090.605
20,6,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,4636.88,5145.062499999916,False,False,2012-04-27,6017.3,5109.996
20,6,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,6017.3,5532.052499999916,False,False,2012-05-04,6641.28,5897.7803
20,6,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,6641.28,6149.452499999916,False,False,2012-05-11,6771.67,6456.7573
20,6,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,6771.67,6016.782499999917,False,False,2012-05-18,8549.92,6510.417
20,6,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,8549.92,6995.042499999916,False,False,2012-05-25,5954.51,8356.332
20,6,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,5954.51,6979.344999999917,False,False,2012-06-01,4336.25,6421.9834
20,6,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,4336.25,6403.087499999916,False,False,2012-06-08,6930.99,4682.9185
20,6,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,6930.99,6442.917499999916,False,False,2012-06-15,6906.79,6923.144
20,6,76.51,3.564,False,214.606,7.139,203742,6,2012,25,6906.79,6032.1349999999165,False,False,2012-06-22,7381.1,6781.1226
20,6,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,7381.1,6388.782499999917,False,False,2012-06-29,3803.94,7107.6665
20,6,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,3803.94,6255.704999999916,False,False,2012-07-06,6920.23,4266.2188
20,6,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,6920.23,6253.014999999917,False,False,2012-07-13,5958.28,6752.2427
20,6,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,5958.28,6015.887499999916,False,False,2012-07-20,6614.6,5936.3794
20,6,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,6614.6,5824.262499999916,False,False,2012-07-27,7809.76,6391.57
20,6,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,7809.76,6825.717499999916,False,False,2012-08-03,5323.62,7512.949
20,6,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,5323.62,6426.564999999917,False,False,2012-08-10,7332.51,5574.2354
20,6,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,7332.51,6770.122499999917,False,False,2012-08-17,5779.78,7201.9536
20,6,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,5779.78,6561.417499999916,False,False,2012-08-24,4421.31,6133.012
20,6,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,4421.31,5714.304999999917,False,False,2012-08-31,4919.78,4746.756
20,6,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,4919.78,5613.344999999916,False,False,2012-09-07,5404.04,6566.88
20,6,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,5404.04,5131.227499999916,False,False,2012-09-14,7226.03,5241.4795
20,6,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,7226.03,5492.789999999916,False,False,2012-09-21,6084.14,6939.608
20,6,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,6084.14,5908.497499999916,False,False,2012-09-28,7277.32,6132.8457
20,6,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,7277.32,6497.882499999916,False,False,2012-10-05,5674.01,7370.8525
20,6,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,5674.01,6565.374999999916,False,False,2012-10-12,4832.89,6482.7837
20,6,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,4832.89,5967.0899999999165,False,False,2012-10-19,7620.23,5464.5337
20,6,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,7620.23,6351.1124999999165,False,False,2012-10-26,6802.56,7573.42
20,7,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,29145.36,49939.58999999992,False,False,2012-04-27,31771.96,29530.422
20,7,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,31771.96,46515.55249999991,False,False,2012-05-04,37241.14,35284.043
20,7,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,37241.14,36058.08999999991,False,False,2012-05-11,34549.39,36763.14
20,7,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,34549.39,33176.962499999914,False,False,2012-05-18,30152.23,34253.55
20,7,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,30152.23,33428.67999999991,False,False,2012-05-25,50857.47,31371.887
20,7,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,50857.47,38200.05749999991,False,False,2012-06-01,64386.23,46286.49
20,7,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,64386.23,44986.329999999914,False,False,2012-06-08,49255.54,53902.95
20,7,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,49255.54,48662.867499999906,False,False,2012-06-15,52776.52,49037.97
20,7,76.51,3.564,False,214.606,7.139,203742,6,2012,25,52776.52,54318.939999999915,False,False,2012-06-22,51677.93,53963.824
20,7,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,51677.93,54524.05499999991,False,False,2012-06-29,56654.95,52930.297
20,7,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,56654.95,52591.23499999991,False,False,2012-07-06,63787.96,53556.297
20,7,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,63787.96,56224.33999999992,False,False,2012-07-13,37603.61,58717.19
20,7,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,37603.61,52431.11249999991,False,False,2012-07-20,33265.36,37474.83
20,7,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,33265.36,47827.969999999914,False,False,2012-07-27,31374.99,35378.7
20,7,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,31374.99,41507.97999999991,False,False,2012-08-03,31101.95,33923.27
20,7,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,31101.95,33336.47749999991,False,False,2012-08-10,32436.3,32164.3
20,7,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,32436.3,32044.649999999914,False,False,2012-08-17,31385.87,32849.24
20,7,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,31385.87,31574.77749999991,False,False,2012-08-24,33210.64,31412.639
20,7,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,33210.64,32033.689999999915,False,False,2012-08-31,30746.27,33480.71
20,7,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,30746.27,31944.76999999991,False,False,2012-09-07,33162.47,31029.623
20,7,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,33162.47,32126.312499999913,False,False,2012-09-14,41047.45,31919.11
20,7,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,41047.45,34541.70749999992,False,False,2012-09-21,58083.85,37334.797
20,7,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,58083.85,40760.00999999991,False,False,2012-09-28,54554.74,49032.047
20,7,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,54554.74,46712.127499999915,False,False,2012-10-05,65381.41,53552.95
20,7,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,65381.41,54766.862499999916,False,False,2012-10-12,55887.0,62233.88
20,7,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,55887.0,58476.74999999991,False,False,2012-10-19,59021.74,58795.176
20,7,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,59021.74,58711.222499999916,False,False,2012-10-26,64594.17,60217.305
20,8,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,73558.22,78810.09249999991,False,False,2012-04-27,77371.96,76209.086
20,8,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,77371.96,78010.03749999992,False,False,2012-05-04,86713.0,78287.63
20,8,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,86713.0,77651.2999999999,False,False,2012-05-11,75641.91,80423.625
20,8,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,75641.91,78321.2724999999,False,False,2012-05-18,76946.64,77450.7
20,8,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,76946.64,79168.37749999992,False,False,2012-05-25,76798.22,77407.125
20,8,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,76798.22,79024.9424999999,False,False,2012-06-01,78285.83,77407.125
20,8,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,78285.83,76918.1499999999,False,False,2012-06-08,84527.92,75183.086
20,8,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,84527.92,79139.65249999991,False,False,2012-06-15,77571.8,78633.07
20,8,76.51,3.564,False,214.606,7.139,203742,6,2012,25,77571.8,79295.9424999999,False,False,2012-06-22,77712.53,77308.336
20,8,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,77712.53,79524.5199999999,False,False,2012-06-29,79290.09,77308.336
20,8,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,79290.09,79775.5849999999,False,False,2012-07-06,86114.46,77308.336
20,8,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,86114.46,80172.21999999991,False,False,2012-07-13,80693.81,78098.96
20,8,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,80693.81,80952.7224999999,False,False,2012-07-20,76887.18,78392.47
20,8,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,76887.18,80746.38499999991,False,False,2012-07-27,77269.72,76378.97
20,8,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,77269.72,80241.29249999991,False,False,2012-08-03,89870.94,79457.984
20,8,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,89870.94,81180.4124999999,False,False,2012-08-10,82509.44,83006.945
20,8,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,82509.44,81634.3199999999,False,False,2012-08-17,80151.74,80689.336
20,8,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,80151.74,82450.4599999999,False,False,2012-08-24,78270.35,79191.586
20,8,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,78270.35,82700.6174999999,False,False,2012-08-31,82644.41,79459.73
20,8,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,82644.41,80893.98499999991,False,False,2012-09-07,83077.47,77746.27
20,8,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,83077.47,81035.9924999999,False,False,2012-09-14,80471.47,79244.86
20,8,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,80471.47,81115.9249999999,False,False,2012-09-21,80009.8,78051.53
20,8,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,80009.8,81550.7874999999,False,False,2012-09-28,79428.33,78133.445
20,8,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,79428.33,80746.7674999999,False,False,2012-10-05,90292.68,81077.914
20,8,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,90292.68,82550.5699999999,False,False,2012-10-12,85432.67,84495.87
20,8,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,85432.67,83790.86999999991,False,False,2012-10-19,80737.08,81788.055
20,8,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,80737.08,83972.68999999992,False,False,2012-10-26,81543.54,80337.984
20,9,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,54466.12,57111.77249999991,False,False,2012-04-27,42083.24,55477.914
20,9,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,42083.24,57210.232499999904,False,False,2012-05-04,52781.54,47047.582
20,9,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,52781.54,56336.64999999991,False,False,2012-05-11,42424.16,54135.066
20,9,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,42424.16,47938.764999999905,False,False,2012-05-18,38268.54,43416.207
20,9,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,38268.54,43889.36999999991,False,False,2012-05-25,49767.44,40726.68
20,9,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,49767.44,45810.41999999991,False,False,2012-06-01,46752.05,48757.895
20,9,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,46752.05,44303.047499999906,False,False,2012-06-08,44318.43,45410.805
20,9,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,44318.43,44776.6149999999,False,False,2012-06-15,46021.26,43880.184
20,9,76.51,3.564,False,214.606,7.139,203742,6,2012,25,46021.26,46714.79499999991,False,False,2012-06-22,46258.28,46136.72
20,9,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,46258.28,45837.50499999991,False,False,2012-06-29,45095.51,46136.72
20,9,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,45095.51,45423.36999999991,False,False,2012-07-06,59323.8,44399.99
20,9,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,59323.8,49174.71249999991,False,False,2012-07-13,51981.63,52961.84
20,9,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,51981.63,50664.804999999906,False,False,2012-07-20,41350.26,49233.766
20,9,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,41350.26,49437.79999999991,False,False,2012-07-27,37515.25,42862.42
20,9,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,37515.25,47542.734999999906,False,False,2012-08-03,40561.64,41153.266
20,9,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,40561.64,42852.194999999905,False,False,2012-08-10,40260.14,41140.13
20,9,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,40260.14,39921.82249999991,False,False,2012-08-17,40098.25,40002.465
20,9,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,40098.25,39608.819999999905,False,False,2012-08-24,33934.5,39388.09
20,9,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,33934.5,38713.632499999905,False,False,2012-08-31,34684.24,35475.254
20,9,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,34684.24,37244.28249999991,False,False,2012-09-07,41675.6,36403.625
20,9,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,41675.6,37598.147499999905,False,False,2012-09-14,40375.33,37964.402
20,9,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,40375.33,37667.4174999999,False,False,2012-09-21,41213.07,37111.15
20,9,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,41213.07,39487.0599999999,False,False,2012-09-28,60215.97,38461.62
20,9,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,60215.97,45869.992499999906,False,False,2012-10-05,47899.04,52750.754
20,9,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,47899.04,47425.852499999906,False,False,2012-10-12,43648.37,46726.73
20,9,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,43648.37,48244.11249999991,False,False,2012-10-19,41607.01,45177.434
20,9,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,41607.01,48342.59749999991,False,False,2012-10-26,37357.51,44104.27
20,10,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,40195.74,41289.90249999991,False,False,2012-04-27,40645.99,40665.625
20,10,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,40645.99,40821.1449999999,False,False,2012-05-04,44039.98,41339.93
20,10,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,44039.98,40367.359999999906,False,False,2012-05-11,43289.78,42811.49
20,10,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,43289.78,42042.8724999999,False,False,2012-05-18,43606.8,42738.617
20,10,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,43606.8,42895.63749999991,False,False,2012-05-25,48285.44,44499.85
20,10,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,48285.44,44805.499999999905,False,False,2012-06-01,41486.08,47260.504
20,10,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,41486.08,44167.02499999991,False,False,2012-06-08,45439.76,42349.965
20,10,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,45439.76,44704.5199999999,False,False,2012-06-15,52923.57,44739.9
20,10,76.51,3.564,False,214.606,7.139,203742,6,2012,25,52923.57,47033.71249999991,False,False,2012-06-22,47204.19,50364.246
20,10,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,47204.19,46763.39999999991,False,False,2012-06-29,44857.7,46435.582
20,10,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,44857.7,47606.304999999906,False,False,2012-07-06,49342.16,45784.168
20,10,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,49342.16,48581.904999999904,False,False,2012-07-13,43626.37,47822.44
20,10,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,43626.37,46257.60499999991,False,False,2012-07-20,44934.12,43583.656
20,10,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,44934.12,45690.08749999991,False,False,2012-07-27,45699.37,43744.535
20,10,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,45699.37,45900.5049999999,False,False,2012-08-03,43474.83,45780.293
20,10,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,43474.83,44433.672499999906,False,False,2012-08-10,45508.84,43319.36
20,10,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,45508.84,44904.289999999906,False,False,2012-08-17,39383.55,44590.6
20,10,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,39383.55,43516.647499999905,False,False,2012-08-24,40798.66,40812.484
20,10,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,40798.66,42291.46999999991,False,False,2012-08-31,44114.43,40871.28
20,10,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,44114.43,42451.36999999991,False,False,2012-09-07,42985.7,43017.42
20,10,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,42985.7,41820.584999999905,False,False,2012-09-14,42628.1,40810.68
20,10,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,42628.1,42631.7224999999,False,False,2012-09-21,38580.89,41253.21
20,10,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,38580.89,42077.279999999904,False,False,2012-09-28,44829.26,38092.125
20,10,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,44829.26,42255.98749999991,False,False,2012-10-05,51634.47,44528.625
20,10,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,51634.47,44418.179999999906,False,False,2012-10-12,45912.71,47646.72
20,10,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,45912.71,45239.33249999991,False,False,2012-10-19,42972.82,45519.758
20,10,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,42972.82,46337.31499999991,False,False,2012-10-26,51032.27,44126.5
20,11,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,16533.81,18496.994999999908,False,False,2012-04-27,16890.91,17197.604
20,11,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,16890.91,17404.179999999906,False,False,2012-05-04,34283.27,17410.371
20,11,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,34283.27,21241.552499999907,False,False,2012-05-11,26943.79,29321.236
20,11,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,26943.79,23662.944999999905,False,False,2012-05-18,18279.09,26041.137
20,11,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,18279.09,24099.26499999991,False,False,2012-05-25,33782.34,20734.953
20,11,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,33782.34,28322.122499999907,False,False,2012-06-01,57232.28,32957.145
20,11,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,57232.28,34059.374999999905,False,False,2012-06-08,20180.4,39348.77
20,11,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,20180.4,32368.527499999902,False,False,2012-06-15,25502.77,21852.629
20,11,76.51,3.564,False,214.606,7.139,203742,6,2012,25,25502.77,34174.44749999991,False,False,2012-06-22,42571.55,27525.268
20,11,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,42571.55,36371.749999999905,False,False,2012-06-29,39629.73,40105.562
20,11,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,39629.73,31971.11249999991,False,False,2012-07-06,55508.66,37282.51
20,11,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,55508.66,40803.17749999991,False,False,2012-07-13,28901.95,46439.008
20,11,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,28901.95,41652.9724999999,False,False,2012-07-20,19770.97,30390.275
20,11,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,19770.97,35952.827499999905,False,False,2012-07-27,18541.89,20775.604
20,11,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,18541.89,30680.867499999906,False,False,2012-08-03,19820.2,20192.682
20,11,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,19820.2,21758.752499999904,False,False,2012-08-10,19626.99,20469.965
20,11,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,19626.99,19440.012499999906,False,False,2012-08-17,17726.0,19257.291
20,11,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,17726.0,18928.769999999906,False,False,2012-08-24,18892.83,18130.99
20,11,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,18892.83,19016.504999999906,False,False,2012-08-31,18405.95,18764.412
20,11,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,18405.95,18662.942499999906,False,False,2012-09-07,20446.69,19018.7
20,11,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,20446.69,18867.867499999906,False,False,2012-09-14,17359.09,19272.572
20,11,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,17359.09,18776.139999999905,False,False,2012-09-21,18018.16,17071.656
20,11,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,18018.16,18557.472499999905,False,False,2012-09-28,20829.99,17594.094
20,11,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,20829.99,19163.482499999904,False,False,2012-10-05,22038.52,20470.793
20,11,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,22038.52,19561.439999999904,False,False,2012-10-12,28957.02,21535.488
20,11,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,28957.02,22460.922499999906,False,False,2012-10-19,20785.63,26339.855
20,11,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,20785.63,23152.789999999906,False,False,2012-10-26,20101.09,21864.484
20,12,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,9259.38,8153.0449999999055,False,False,2012-04-27,6678.51,9154.739
20,12,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,6678.51,8102.437499999905,False,False,2012-05-04,10198.34,7397.308
20,12,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,10198.34,8544.092499999906,False,False,2012-05-11,9120.41,9839.539
20,12,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,9120.41,8814.159999999905,False,False,2012-05-18,9197.12,9033.361
20,12,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,9197.12,8798.594999999907,False,False,2012-05-25,9933.19,9210.027
20,12,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,9933.19,9612.264999999905,False,False,2012-06-01,9902.76,10050.621
20,12,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,9902.76,9538.369999999906,False,False,2012-06-08,11282.28,9898.974
20,12,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,11282.28,10078.837499999905,False,False,2012-06-15,10385.17,11215.522
20,12,76.51,3.564,False,214.606,7.139,203742,6,2012,25,10385.17,10375.849999999906,False,False,2012-06-22,10267.45,10486.905
20,12,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,10267.45,10459.414999999906,False,False,2012-06-29,9652.05,10448.082
20,12,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,9652.05,10396.737499999905,False,False,2012-07-06,9388.72,9918.7295
20,12,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,9388.72,9923.347499999905,False,False,2012-07-13,8750.34,9686.504
20,12,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,8750.34,9514.639999999905,False,False,2012-07-20,8884.33,9208.624
20,12,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,8884.33,9168.859999999906,False,False,2012-07-27,7580.92,9095.696
20,12,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,7580.92,8651.077499999905,False,False,2012-08-03,8553.12,8213.411
20,12,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,8553.12,8442.177499999905,False,False,2012-08-10,8441.07,8664.082
20,12,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,8441.07,8364.859999999906,False,False,2012-08-17,8717.85,8558.81
20,12,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,8717.85,8323.239999999905,False,False,2012-08-24,8465.16,8709.78
20,12,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,8465.16,8544.299999999907,False,False,2012-08-31,8088.0,8670.34
20,12,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,8088.0,8428.019999999906,False,False,2012-09-07,8193.44,9002.413
20,12,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,8193.44,8366.112499999905,False,False,2012-09-14,8485.43,8222.462
20,12,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,8485.43,8308.007499999905,False,False,2012-09-21,7732.75,8398.644
20,12,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,7732.75,8124.904999999905,False,False,2012-09-28,7999.06,7700.6646
20,12,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,7999.06,8102.669999999906,False,False,2012-10-05,9321.02,8232.22
20,12,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,9321.02,8384.564999999906,False,False,2012-10-12,7299.72,9262.464
20,12,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,7299.72,8088.137499999906,False,False,2012-10-19,7096.3,7708.5625
20,12,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,7096.3,7929.024999999906,False,False,2012-10-26,8411.45,7374.4224
20,13,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,53263.49,55296.422499999906,False,False,2012-04-27,55224.92,53515.035
20,13,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,55224.92,54398.0349999999,False,False,2012-05-04,58900.0,55194.848
20,13,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,58900.0,54175.9799999999,False,False,2012-05-11,53720.12,55777.24
20,13,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,53720.12,55277.132499999905,False,False,2012-05-18,52444.91,53839.94
20,13,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,52444.91,55072.4874999999,False,False,2012-05-25,54401.94,54221.08
